OverallQual,CentralAir_Y,Exterior2nd_VinylSd,BsmtExposure_No,FullBath,Fireplaces,RoofStyle_Gable,FireplaceQu_Ex,MSZoning_RL,1stFlrSF,GarageFinish_0,Baths,FireplaceQu_Gd,Foundation_CBlock,BsmtQual_Gd,YearBuilt,RoofStyle_Hip,GarageCond_TA,KitchenQual_Ex,TotRmsAbvGrd,Neighborhood_NridgHt,HeatingQC_Ex,has_OpenPorchSF,MSSubClass_30,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Foundation_PConc,TotalBsmtSF,BsmtExposure_Gd,HouseStyle_2Story,GarageType_0,Electrical_SBrkr,GarageQual_TA,has_WoodDeckSF,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,ExterQual_Ex,BsmtFinSF1,MasVnrArea,MSZoning_RM,BsmtQual_Ex,SaleType_WD,GarageType_Detchd,GarageQual_0,Neighborhood_StoneBr,open_outside_areas,GarageCars,HeatingQC_TA,ExterQual_TA,PavedDrive_Y,PavedDrive_N,roominess,HalfBath,SaleCondition_Partial,ExterQual_Gd,GarageCond_0,BsmtFullBath,OpenPorchSF,BsmtFinType1_GLQ,MasVnrType_Stone,Foundation_BrkTil,MasVnrType_None,Exterior1st_VinylSd,BsmtQual_TA,WoodDeckSF,has_MasVnrArea,GarageFinish_Fin,KitchenQual_Gd,GrLivArea,MSSubClass_60,SaleType_New,CentralAir_N,LotFrontage,2ndFlrSF,BsmtUnfSF,KitchenQual_TA,Neighborhood_NoRidge,GarageFinish_Unf,LotArea,FireplaceQu_0
5,1,0,1,1,0,1,0,1,1064,0,1.5,0,1,0,1952,0,1,0,4,0,0,0,0,1952,318.0,0,1,0,864.0,0,0,0,1,1,0,0,0,1952.0,0,339.0,0.0,0,0,1,1,0,0,0,1.0,1,1,1,0,266.0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1064,0,0,0,60.0,0,525.0,0,0,1,10950,1
5,1,0,1,1,0,1,0,1,972,0,1.0,0,1,0,1955,0,1,0,5,0,0,0,0,1955,305.0,0,1,0,972.0,0,0,0,1,1,0,1,0,1955.0,0,648.0,0.0,0,0,1,0,0,0,0,1.0,1,1,1,0,194.4,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,972,0,0,0,119.0,0,324.0,1,0,1,10895,1
5,1,0,0,1,0,1,0,1,988,0,2.0,0,1,0,1958,0,1,0,5,0,0,0,0,1958,264.0,0,1,0,988.0,0,0,0,1,1,0,1,0,1958.0,0,532.0,0.0,0,0,1,0,0,0,0,1.0,1,1,1,0,197.6,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,988,0,0,0,70.0,0,456.0,1,0,1,13587,1
4,1,0,1,1,0,1,0,1,985,0,1.5,0,0,0,1920,0,1,0,4,0,0,0,1,1994,676.0,0,1,0,576.0,0,0,0,1,1,0,0,0,1989.0,0,0.0,0.0,0,0,1,1,0,0,0,2.0,0,1,0,1,246.25,0,0,0,0,0.0,0,0,0,1,1,0,1,0,0,0,0,985,0,0,0,65.0,0,576.0,1,0,1,7898,1
6,1,0,1,1,0,1,0,1,816,0,2.0,0,1,0,1948,0,1,0,5,0,0,0,0,2004,280.0,0,1,0,816.0,0,0,0,1,1,1,0,0,1950.0,0,481.0,0.0,0,0,1,1,0,0,1,1.0,1,1,1,0,244.8,0,0,0,0,1.0,0,0,0,0,1,0,1,414,0,0,0,1224,0,0,0,60.0,408,161.0,1,0,1,8064,1
5,1,0,1,1,0,1,0,1,1175,0,1.5,0,1,0,1960,0,1,0,6,0,1,0,0,1960,484.0,1,0,0,1175.0,0,0,0,1,1,0,0,0,1960.0,0,588.0,0.0,0,0,1,1,0,0,0,2.0,0,1,1,0,195.83333333333334,1,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1175,0,0,0,81.0,0,237.0,1,0,0,7635,1
6,1,0,0,1,1,0,0,1,1395,0,2.0,0,1,0,1963,1,1,0,7,0,0,0,0,1984,440.0,0,1,0,1395.0,1,0,0,1,1,1,1,0,1963.0,0,717.0,218.0,0,0,1,0,0,0,1,2.0,1,1,1,0,199.28571428571428,0,0,0,0,1.0,0,0,0,0,0,0,1,657,1,0,0,1395,0,0,0,80.0,0,415.0,1,0,0,9760,0
4,1,0,1,1,2,0,0,0,1157,0,2.0,1,0,0,1900,1,1,0,9,0,0,0,0,1954,240.0,0,1,1,709.0,0,0,0,1,1,1,0,0,1900.0,0,48.0,771.0,1,0,0,0,0,0,1,1.0,1,1,1,0,204.88888888888889,0,0,0,0,1.0,0,0,0,0,0,0,1,84,1,0,0,1844,0,0,0,60.0,687,661.0,1,0,1,4800,0
5,1,0,1,1,1,1,0,0,936,1,2.0,1,0,0,1920,0,0,0,5,0,0,0,1,1950,0.0,0,1,1,936.0,0,0,1,1,0,1,0,0,1977.7212165097756,0,579.0,0.0,1,0,1,0,1,0,1,0.0,1,1,0,0,187.2,0,0,0,1,1.0,0,0,0,0,1,0,1,51,0,0,0,936,0,0,0,56.0,0,357.0,1,0,0,4485,0
5,1,0,0,1,0,0,0,0,1347,0,2.5,0,1,0,1957,1,1,0,6,0,0,0,0,1957,551.0,0,1,0,1347.0,0,0,0,1,1,0,0,0,1957.0,0,274.0,0.0,1,0,1,1,0,0,0,2.0,0,1,1,0,224.5,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,1,1347,0,0,0,69.0,0,0.0,0,0,1,5805,1
6,1,0,1,1,0,1,0,0,827,0,1.0,0,0,1,1938,0,1,0,6,0,0,0,0,2000,240.0,0,1,1,827.0,0,0,0,1,0,0,0,0,1938.0,0,0.0,0.0,1,0,1,1,0,0,0,1.0,0,1,0,1,208.5,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1251,0,0,0,50.0,424,827.0,0,0,1,6900,1
5,1,1,1,1,1,1,0,0,1027,0,1.0,1,0,0,1948,0,1,0,7,0,1,1,0,2009,240.0,0,1,0,1027.0,0,0,0,1,1,0,0,0,1948.0,0,780.0,0.0,1,0,1,1,0,0,1,1.0,0,1,1,0,233.28571428571428,0,0,0,0,0.0,100,0,0,1,1,1,1,0,0,0,1,1633,0,0,0,69.0,606,247.0,0,0,1,11851,0
5,1,0,1,1,0,1,0,0,1060,0,1.0,0,0,0,1920,0,1,0,6,0,0,0,0,1962,315.0,0,1,0,1008.0,0,0,0,1,1,0,0,0,1962.0,0,176.0,0.0,1,0,1,1,0,0,0,1.0,1,1,1,0,207.5,0,0,0,0,0.0,0,0,0,1,1,0,1,0,0,0,0,1245,0,0,0,68.58035714285714,185,832.0,1,0,1,8239,1
2,0,0,1,1,1,1,0,0,832,0,1.0,1,0,0,1923,0,0,0,5,0,0,0,1,1970,780.0,0,1,0,678.0,0,0,0,1,0,0,0,0,1928.0,0,0.0,0.0,1,0,1,1,0,0,0,2.0,1,1,0,1,166.4,0,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,832,0,0,1,68.0,0,678.0,1,0,1,9656,0
8,0,0,1,2,0,1,0,0,930,0,2.0,0,0,0,1900,0,1,0,7,0,0,1,0,2003,288.0,0,1,0,930.0,0,1,0,1,1,1,0,0,1930.0,0,0.0,0.0,1,0,1,1,0,0,1,1.0,1,0,1,0,223.71428571428572,0,0,1,0,0.0,228,0,0,1,1,0,1,54,0,0,1,1566,0,0,1,60.0,636,930.0,0,0,1,9600,1
8,1,0,1,3,0,1,0,0,1157,0,3.0,0,0,0,1890,0,1,0,7,0,1,1,0,2002,624.0,0,1,0,346.0,0,1,0,1,1,0,0,0,2003.0,0,0.0,0.0,1,0,1,1,0,0,1,2.0,0,0,0,1,324.0,0,0,1,0,0.0,108,0,0,0,1,0,0,0,0,0,1,2268,0,0,0,50.0,1111,346.0,0,0,1,9000,1
5,0,0,0,2,0,1,0,0,1128,1,2.0,0,0,0,1910,0,0,0,12,0,0,1,0,1950,0.0,0,1,0,840.0,0,1,1,0,0,0,0,0,1977.7212165097756,0,0.0,0.0,1,0,1,0,1,0,1,0.0,0,1,0,1,188.0,0,0,0,1,0.0,18,0,0,1,1,0,1,0,0,0,0,2256,0,0,1,100.0,1128,840.0,0,0,0,9045,1
6,1,0,1,1,0,1,0,0,868,0,1.5,0,1,0,1922,0,1,0,6,0,1,0,0,1994,624.0,0,1,0,738.0,0,1,0,1,1,0,0,0,1970.0,0,283.0,0.0,1,0,1,1,0,0,0,2.0,0,1,1,0,245.0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1470,0,0,0,60.0,602,455.0,1,0,1,10560,1
5,1,0,1,1,0,1,0,0,1030,0,1.5,0,1,0,1950,0,1,0,7,0,1,0,0,1997,363.0,0,1,0,988.0,0,0,0,1,1,0,0,0,1950.0,0,788.0,0.0,1,0,1,1,0,0,0,1.0,0,1,1,0,230.28571428571428,1,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1612,0,0,0,53.0,582,200.0,1,0,1,5830,1
7,0,0,1,1,1,1,0,1,1160,0,1.5,1,0,1,1922,0,1,0,8,0,0,0,0,2005,315.0,1,0,0,1108.0,0,0,0,0,1,0,0,0,1928.0,0,474.0,0.0,0,0,1,1,0,0,0,1.0,1,1,1,0,258.5,1,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,1,2068,0,0,1,68.58035714285714,908,634.0,0,0,1,7793,0
4,0,0,1,1,0,1,0,0,765,0,2.0,0,0,0,1925,0,1,0,4,0,0,0,1,1950,200.0,0,1,0,765.0,0,0,0,0,0,1,0,0,1926.0,0,188.0,0.0,1,0,1,1,0,0,1,1.0,1,1,0,0,191.25,0,0,0,0,1.0,0,0,0,1,1,0,1,135,0,0,1,765,0,0,1,50.0,0,577.0,0,0,1,5000,1
6,1,0,1,1,0,1,0,0,608,0,2.0,0,0,0,1939,0,1,0,5,0,0,0,0,1950,240.0,0,1,0,608.0,0,0,0,1,1,0,0,0,1939.0,0,452.0,0.0,1,0,1,1,0,0,0,1.0,1,1,1,0,226.4,0,0,0,0,1.0,0,0,0,1,1,0,1,0,0,0,0,1132,0,0,0,50.0,524,144.0,1,0,1,6000,1
6,1,0,1,1,2,1,0,0,848,0,2.0,1,1,0,1940,0,1,0,6,0,1,0,0,1950,576.0,0,1,0,572.0,0,0,0,0,1,0,0,0,1973.0,0,264.0,0.0,1,0,1,1,0,0,0,2.0,0,1,1,0,199.33333333333334,1,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1196,0,0,0,50.0,348,308.0,1,0,1,6000,0
5,1,0,1,1,2,1,0,0,955,0,1.5,0,1,0,1942,0,1,0,7,0,0,0,0,1950,240.0,0,1,0,835.0,0,0,0,0,1,0,0,0,1942.0,0,360.0,300.0,1,0,1,1,0,0,0,1.0,1,1,1,0,207.57142857142858,1,0,0,0,0.0,0,0,1,0,0,0,1,0,1,0,1,1453,0,0,0,53.0,498,316.0,0,0,1,6360,0
6,1,0,1,1,0,1,0,0,780,0,1.5,0,1,0,1948,0,1,0,6,0,0,0,0,1950,312.0,0,1,0,780.0,0,0,0,1,1,1,0,0,1948.0,0,300.0,0.0,1,0,1,1,0,0,1,1.0,1,1,0,0,236.0,1,0,0,0,0.0,0,0,0,0,1,0,1,221,0,0,0,1416,0,0,0,50.0,636,480.0,1,0,1,6000,1
5,1,1,1,1,0,1,0,0,548,0,1.0,0,1,0,1936,0,1,0,5,0,0,0,0,1980,624.0,0,1,0,528.0,0,0,0,1,1,1,0,0,1979.0,0,276.0,0.0,1,0,1,1,0,0,1,2.0,0,1,0,0,208.0,0,0,0,0,0.0,0,0,0,0,1,1,1,306,0,1,0,1040,0,0,0,52.0,492,252.0,1,0,0,6240,1
5,1,0,1,2,1,1,0,0,928,0,2.0,1,0,0,1930,0,1,0,7,0,0,1,0,1950,480.0,0,1,0,928.0,0,0,0,0,1,0,0,0,1930.0,0,448.0,0.0,1,0,1,1,0,0,1,2.0,1,1,1,0,219.42857142857142,0,0,0,0,0.0,10,0,0,1,1,0,1,0,0,0,0,1536,0,0,0,52.0,608,480.0,1,0,1,6240,0
6,1,0,1,1,1,1,0,0,1068,0,2.0,1,0,0,1923,0,1,0,5,0,0,0,1,1950,288.0,0,1,0,1124.0,0,0,0,1,1,0,0,0,1923.0,0,960.0,0.0,1,0,1,1,0,0,0,1.0,1,1,1,0,213.6,0,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1068,0,0,0,51.0,0,164.0,1,0,1,6120,0
4,1,0,1,1,1,1,0,0,888,0,1.5,0,1,0,1915,0,1,0,9,0,1,0,0,1950,572.0,0,1,0,888.0,0,0,0,1,1,1,0,0,1915.0,0,0.0,0.0,1,0,1,1,0,0,1,2.0,0,1,1,0,218.0,1,0,0,0,0.0,0,0,0,0,1,0,1,160,0,0,0,1962,0,0,0,57.0,1074,888.0,1,0,1,8094,0
6,1,0,1,1,0,1,0,0,780,1,1.5,0,0,0,1912,0,0,0,7,0,1,0,0,2009,0.0,0,1,1,780.0,0,1,1,1,0,1,0,0,1977.7212165097756,0,0.0,0.0,1,0,1,0,1,0,1,0.0,0,0,0,1,222.85714285714286,1,0,1,1,0.0,0,0,0,0,1,0,1,344,0,0,1,1560,0,0,0,60.0,780,780.0,0,0,0,12900,1
6,1,1,1,1,0,1,0,0,662,0,1.5,0,0,0,1920,0,1,0,6,0,1,0,0,1993,180.0,0,1,0,662.0,0,1,0,1,1,0,0,0,1920.0,0,0.0,0.0,1,0,1,1,0,0,0,1.0,0,1,1,0,220.66666666666666,0,0,0,0,0.0,0,0,0,1,1,1,1,0,0,0,0,1324,0,0,0,52.0,662,662.0,1,0,1,3068,1
5,1,0,1,2,2,1,0,1,1675,0,2.0,1,1,1,1959,0,1,0,8,0,0,1,0,1959,365.0,1,0,0,1422.0,0,0,0,1,1,0,1,0,1959.0,0,766.0,90.0,0,0,1,0,0,0,1,1.0,0,1,1,0,209.375,0,0,0,0,0.0,132,0,0,0,0,0,0,0,1,0,0,1675,0,0,0,100.0,0,656.0,1,0,1,15263,0
5,0,0,1,1,0,1,0,1,725,0,1.5,0,0,1,1917,0,0,0,6,0,0,0,0,1950,180.0,1,0,0,689.0,0,0,0,1,0,0,0,0,1917.0,0,0.0,0.0,0,0,0,1,0,0,0,1.0,0,1,0,1,204.0,1,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,1224,0,0,1,72.0,499,689.0,0,0,1,10632,1
5,0,0,1,1,0,1,0,1,1212,1,2.0,0,0,0,1915,0,0,0,6,0,0,0,0,1950,0.0,0,1,0,1212.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,1026.0,0.0,0,0,0,0,1,0,0,0.0,1,0,0,1,232.0,0,0,0,1,1.0,0,0,0,1,1,0,1,0,0,0,0,1392,0,0,1,60.0,180,186.0,1,0,0,9900,1
6,0,1,1,1,0,1,0,1,600,0,1.0,0,1,0,1940,0,1,0,5,0,1,0,0,1950,231.0,1,0,0,600.0,0,0,0,1,1,0,0,0,1940.0,0,368.0,0.0,0,0,1,1,0,0,0,1.0,0,1,1,0,183.8,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,919,0,0,1,65.0,319,232.0,1,0,1,6001,1
4,0,0,1,1,0,0,0,0,942,1,1.5,0,1,0,1907,0,0,0,7,0,0,0,0,1950,0.0,1,0,0,707.0,0,1,1,1,0,0,0,0,1977.7212165097756,0,73.0,0.0,0,0,1,0,1,0,0,0.0,1,1,0,1,269.14285714285717,1,0,0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,1884,0,0,1,68.58035714285714,942,634.0,1,0,0,6449,1
5,1,0,0,2,1,1,0,0,936,0,3.0,1,0,0,1910,0,0,0,7,0,0,1,0,1950,450.0,0,1,0,856.0,0,0,0,1,1,1,0,0,1910.0,0,736.0,0.0,0,0,0,1,0,0,1,2.0,0,1,0,0,240.0,0,0,0,0,1.0,144,0,0,1,1,0,1,56,0,0,0,1680,0,0,0,60.0,744,120.0,1,0,1,6048,0
4,0,0,1,2,0,1,0,1,1832,1,4.0,0,1,0,1967,0,0,0,8,0,0,1,0,1967,0.0,0,1,0,1832.0,0,0,1,1,0,0,0,0,1977.7212165097756,0,704.0,72.0,0,0,1,0,1,0,1,0.0,1,0,1,0,229.0,0,0,0,1,2.0,58,0,0,0,0,0,1,0,1,0,0,1832,0,0,1,72.0,0,1128.0,1,0,0,10773,1
5,1,0,0,1,0,0,0,1,892,0,2.0,0,1,0,1966,1,1,0,5,0,1,0,0,2008,416.0,0,1,0,864.0,0,0,0,1,1,0,0,0,1966.0,0,240.0,47.0,0,0,1,1,0,0,0,1.0,0,1,1,0,178.4,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,1,892,0,0,0,65.0,0,150.0,0,0,1,7800,1
5,1,0,1,1,0,0,0,1,864,0,2.0,0,1,0,1968,1,1,0,4,0,1,0,0,1968,280.0,0,1,0,864.0,0,0,0,1,1,1,0,0,1969.0,0,775.0,0.0,0,0,1,1,0,0,1,1.0,0,1,1,0,216.0,0,0,0,0,1.0,0,1,0,0,1,0,1,226,0,0,0,864,0,0,0,65.0,0,89.0,1,0,1,7832,1
5,1,0,0,1,2,1,0,1,1373,0,2.0,0,1,1,1978,0,1,0,5,0,0,0,0,1978,591.0,1,0,0,1319.0,0,0,0,1,1,0,1,0,1978.0,0,1319.0,0.0,0,0,1,0,0,0,0,2.0,1,1,1,0,274.6,0,0,0,0,1.0,0,1,0,0,1,0,0,0,0,1,0,1373,0,0,0,68.58035714285714,0,0.0,1,0,0,7424,0
5,1,0,1,1,2,1,0,1,720,0,1.5,0,1,0,1968,0,1,0,7,0,1,1,0,1968,480.0,0,1,0,720.0,0,1,0,1,1,1,1,0,1968.0,0,267.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,205.71428571428572,1,0,0,0,0.0,38,0,0,0,1,0,1,192,0,0,0,1440,1,0,0,86.0,720,0.0,1,0,1,11227,0
7,1,0,0,1,2,0,0,1,1483,0,2.5,0,1,1,1977,1,1,0,4,0,0,0,0,2001,690.0,1,0,0,1420.0,1,0,0,1,1,1,1,0,1977.0,0,1092.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,370.75,1,0,1,0,1.0,0,0,0,0,1,0,0,496,0,0,0,1483,0,0,0,68.58035714285714,0,328.0,1,0,0,20062,0
4,0,0,1,1,0,1,0,1,756,0,1.0,0,0,0,1927,0,1,0,4,0,0,0,1,1950,440.0,0,1,0,660.0,0,0,0,1,1,1,0,0,1945.0,0,0.0,0.0,0,0,1,1,0,0,1,2.0,1,1,0,1,189.0,0,0,0,0,0.0,0,0,0,1,1,0,0,80,0,0,0,756,0,0,1,94.0,0,660.0,1,0,1,9259,1
6,1,1,0,2,1,1,0,1,1117,0,3.5,0,0,1,1978,0,1,0,8,0,1,1,0,1992,522.0,1,0,1,1117.0,0,1,0,1,1,1,1,0,1978.0,0,964.0,288.0,0,0,1,0,0,0,1,2.0,0,1,1,0,247.625,1,0,0,0,1.0,104,0,0,0,0,1,0,336,1,1,1,1981,1,0,0,68.58035714285714,864,153.0,0,0,0,17082,0
3,1,0,0,2,1,1,0,1,1052,0,2.5,1,1,0,1938,0,1,0,8,0,0,0,0,1990,480.0,0,1,0,972.0,0,0,0,0,1,0,1,0,1938.0,0,288.0,0.0,0,0,1,0,0,0,0,1.0,1,1,1,0,201.25,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1610,0,0,0,124.0,558,0.0,0,0,0,18600,0
6,1,0,1,1,1,1,0,1,1074,0,2.0,0,1,0,1950,0,1,0,6,0,1,1,0,1987,467.0,0,1,0,663.0,0,0,0,1,1,0,1,0,1987.0,0,104.0,0.0,0,0,1,0,0,0,1,1.0,0,1,1,0,179.0,0,0,0,0,1.0,52,1,0,0,1,0,1,0,0,0,1,1074,0,0,0,65.0,0,172.0,0,0,1,11479,0
4,1,0,1,1,1,1,0,1,1169,0,1.0,0,1,0,1947,0,1,0,8,0,1,0,0,1979,209.0,0,1,0,756.0,0,0,0,1,0,0,0,0,1947.0,0,192.0,0.0,0,0,1,1,0,0,0,1.0,0,1,1,0,191.375,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1531,0,0,0,50.0,0,564.0,1,0,1,9350,0
5,1,0,0,1,0,1,0,1,1172,0,2.0,0,1,0,1954,0,1,0,5,0,0,0,0,1998,366.0,0,1,0,1172.0,0,0,0,1,1,1,1,0,1954.0,0,954.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,234.4,0,0,0,0,1.0,0,0,0,0,1,0,1,240,0,1,0,1172,0,0,0,75.0,0,218.0,1,0,0,9525,1
7,1,1,0,1,2,1,0,1,1508,0,2.0,0,0,1,2009,0,1,0,5,0,1,0,0,2010,572.0,0,0,1,1508.0,1,0,0,1,1,0,1,0,2009.0,0,1346.0,96.0,0,0,0,0,0,0,0,2.0,0,0,1,0,301.6,0,1,1,0,1.0,0,1,1,0,0,1,0,0,1,0,1,1508,0,0,0,44.0,0,162.0,0,0,0,17485,0
5,1,0,0,2,0,1,0,1,1298,0,2.0,0,1,0,1964,0,0,0,5,0,1,1,0,1964,504.0,1,0,0,1250.0,0,0,0,1,1,0,0,0,1964.0,0,0.0,0.0,0,0,0,1,0,0,1,2.0,0,1,0,1,259.6,0,0,0,0,0.0,144,0,0,0,1,0,1,0,0,0,0,1298,0,0,0,68.58035714285714,0,1250.0,1,0,1,11200,1
7,1,0,0,1,2,1,0,1,1433,0,2.5,0,1,1,1987,0,0,0,4,0,1,1,0,1987,528.0,0,1,0,1433.0,1,0,0,1,0,0,1,0,1987.0,0,1433.0,177.0,0,0,1,0,0,0,1,2.0,0,0,1,0,358.25,1,0,1,0,1.0,278,1,0,0,0,0,0,0,1,0,1,1433,0,0,0,83.0,0,0.0,0,0,0,11980,0
6,1,1,1,2,1,1,0,1,964,0,3.0,1,0,1,1993,0,1,0,8,0,1,1,0,1993,1017.0,1,0,1,946.0,0,1,0,1,1,1,0,0,2000.0,0,860.0,85.0,0,0,1,0,0,0,1,4.0,0,0,1,0,225.25,1,0,1,0,0.0,92,1,0,0,0,1,0,450,1,0,1,1802,1,0,0,87.0,838,86.0,0,0,0,12361,0
7,1,1,1,2,0,1,0,1,1222,0,2.0,0,0,1,2010,0,1,0,6,0,1,1,0,2010,615.0,0,1,1,1222.0,0,0,0,1,1,0,1,0,2009.0,0,24.0,80.0,0,0,1,0,0,0,1,2.0,0,0,1,0,203.66666666666666,0,0,1,0,0.0,54,1,1,0,0,1,0,0,1,0,1,1222,0,0,0,64.0,0,1198.0,0,0,0,7360,1
6,1,0,1,2,0,1,0,1,831,0,2.0,0,0,0,1900,0,1,0,6,0,0,1,0,1993,484.0,1,0,1,676.0,0,0,0,1,1,0,0,0,1957.0,0,0.0,0.0,0,0,1,1,0,0,1,2.0,1,1,0,1,240.83333333333334,0,0,0,0,0.0,59,0,0,0,1,0,0,0,0,0,0,1445,0,0,0,82.0,614,676.0,1,0,1,14235,1
5,1,1,0,1,0,1,0,1,965,0,2.0,0,0,1,1996,0,1,0,4,0,0,0,0,1996,580.0,0,1,1,870.0,0,0,0,1,0,1,1,0,1998.0,0,870.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,241.25,0,0,0,0,1.0,0,1,0,0,1,1,0,71,0,0,0,965,0,0,0,82.0,0,0.0,1,0,1,11105,1
7,1,1,1,2,1,1,0,1,892,0,2.5,0,0,1,1997,0,1,0,8,0,1,1,0,1998,513.0,1,0,1,878.0,0,1,0,1,1,0,1,0,1997.0,0,353.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,211.5,1,0,0,0,0.0,39,0,0,0,1,1,0,0,0,0,0,1692,1,0,0,68.58035714285714,800,525.0,1,0,0,9337,0
5,1,0,1,1,0,1,0,1,1026,0,2.5,0,1,1,1977,0,1,0,5,0,1,1,0,2004,308.0,1,0,0,1026.0,0,0,0,1,1,1,1,0,1977.0,0,198.0,0.0,0,0,1,0,0,0,1,1.0,0,0,1,0,205.2,1,0,1,0,1.0,85,1,0,0,1,0,0,316,0,0,0,1026,0,0,0,38.0,0,140.0,1,0,1,15240,1
5,1,0,0,1,0,1,0,1,876,0,2.0,0,1,0,1972,0,1,0,5,0,0,0,0,1972,484.0,0,1,0,876.0,0,0,0,1,1,0,0,0,1977.0,0,480.0,0.0,0,0,1,1,0,0,0,2.0,1,1,1,0,175.2,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,876,0,0,0,68.0,0,396.0,1,0,1,7480,1
8,1,0,1,2,1,0,0,1,1978,0,3.5,1,0,1,2003,1,1,0,8,0,1,1,0,2003,850.0,0,1,1,1978.0,0,0,0,1,1,1,1,0,2003.0,0,1682.0,320.0,0,0,1,0,0,0,1,3.0,0,0,1,0,247.25,1,0,1,0,1.0,25,1,0,0,0,0,0,188,1,0,1,1978,0,0,0,80.0,0,296.0,0,0,0,10389,0
7,1,1,1,2,1,1,0,1,1044,0,2.5,0,0,1,1997,0,1,0,9,0,1,1,0,1997,621.0,0,1,1,1040.0,0,1,0,1,1,1,1,0,1997.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,233.11111111111111,1,0,1,0,0.0,38,0,0,0,1,1,0,331,0,1,1,2098,1,0,0,75.0,1054,1040.0,0,0,0,9375,0
6,1,1,0,1,0,1,0,0,848,0,2.0,0,0,1,2003,0,1,0,4,0,1,0,0,2003,420.0,0,1,1,848.0,0,0,0,1,1,1,1,0,2003.0,0,672.0,170.0,1,0,1,0,0,0,1,2.0,0,0,1,0,212.0,0,0,1,0,1.0,0,1,0,0,0,1,0,140,1,1,1,848,0,0,0,68.58035714285714,0,176.0,0,0,0,4435,1
3,0,1,0,1,0,1,0,1,640,0,1.0,0,1,0,1945,0,1,0,5,0,0,0,1,2007,240.0,0,1,0,0.0,0,0,0,1,1,0,0,0,1945.0,0,0.0,0.0,0,0,0,1,0,0,0,1.0,1,1,0,1,128.0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,640,0,0,1,67.0,0,0.0,1,0,1,8777,1
5,1,1,1,1,0,1,0,1,992,0,1.0,0,1,0,1954,0,1,0,6,0,1,0,0,1954,319.0,0,1,0,381.0,0,0,0,1,1,1,0,0,1954.0,0,0.0,0.0,0,0,0,1,0,0,1,1.0,0,1,1,0,165.33333333333334,0,0,0,0,0.0,0,0,0,0,1,1,0,60,0,0,0,992,0,0,0,68.0,0,381.0,1,0,1,8842,1
5,1,0,0,1,0,1,0,1,1196,0,2.0,0,1,1,1968,0,1,0,6,0,0,0,0,1968,336.0,1,0,0,1196.0,1,0,0,1,1,1,1,0,1968.0,0,1070.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,199.33333333333334,0,0,0,0,1.0,0,0,0,0,1,0,0,257,0,0,0,1196,0,0,0,60.0,0,126.0,1,0,0,10044,1
4,0,1,1,1,0,1,0,1,792,0,1.0,0,1,0,1948,0,0,0,5,0,1,0,0,1950,480.0,0,1,0,744.0,0,0,0,0,1,0,0,0,1956.0,0,0.0,0.0,0,0,1,1,0,0,0,2.0,0,1,0,0,224.0,0,0,0,0,0.0,0,0,0,0,1,1,1,0,0,0,0,1120,0,0,1,89.0,328,744.0,0,0,1,11792,1
6,1,0,0,1,1,1,0,1,1096,0,2.0,0,1,0,1975,0,1,0,5,0,0,0,0,1975,352.0,0,1,0,1008.0,0,0,0,1,1,0,0,0,1975.0,0,528.0,0.0,0,0,1,1,0,0,0,1.0,1,1,1,0,219.2,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,1096,0,0,0,65.0,0,480.0,1,0,1,6305,0
