OverallQual,MSSubClass_40,MasVnrType_BrkCmn,GarageType_Basment,CentralAir_Y,LandContour_Lvl,Exterior1st_Wd Sdng,Exterior2nd_Wd Shng,Neighborhood_Sawyer,Neighborhood_NPkVill,Exterior2nd_VinylSd,LotShape_IR2,BsmtExposure_No,RoofMatl_Tar&Grv,BldgType_Twnhs,MSZoning_FV,Functional_Sev,BsmtQual_0,FullBath,BldgType_Duplex,Fireplaces,Heating_Grav,RoofStyle_Gable,Exterior2nd_CBlock,Exterior1st_BrkFace,MSSubClass_90,Exterior2nd_Stone,GarageType_2Types,BldgType_2fmCon,FireplaceQu_Ex,HeatingQC_Gd,MSZoning_RL,LandSlope_Sev,GarageCond_Fa,Condition1_RRAe,Condition2_PosA,Exterior1st_MetalSd,1stFlrSF,ExterQual_Fa,Functional_Min1,Neighborhood_Edwards,ExterCond_Po,Condition1_RRNn,ExterCond_Fa,Exterior1st_HdBoard,MSSubClass_120,ExterCond_Gd,HouseStyle_1.5Fin,GarageFinish_0,Baths,MSSubClass_180,FireplaceQu_Gd,Neighborhood_Somerst,BsmtExposure_Mn,GarageFinish_RFn,Exterior2nd_ImStucc,MiscFeature_Gar2,Foundation_CBlock,BsmtCond_TA,GarageType_CarPort,KitchenQual_Fa,has_ScreenPorch,Exterior1st_WdShing,Foundation_Slab,BsmtQual_Gd,GarageQual_Po,MSSubClass_80,YearBuilt,RoofStyle_Hip,BsmtFinType2_LwQ,Neighborhood_NAmes,BsmtHalfBath,Exterior1st_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,GarageCond_TA,LandContour_Low,MiscFeature_Shed,KitchenQual_Ex,Fence_GdWo,LotConfig_FR2,Neighborhood_MeadowV,BsmtCond_Po,BsmtFinType2_Rec,Condition2_Feedr,Foundation_Wood,MoSold,Exterior2nd_AsbShng,TotRmsAbvGrd,SaleType_Con,Neighborhood_NridgHt,Id,HeatingQC_Ex,MiscFeature_0,has_OpenPorchSF,RoofMatl_WdShngl,MSSubClass_30,Exterior2nd_AsphShn,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Neighborhood_SawyerW,Foundation_PConc,MSSubClass_20,Fence_MnPrv,PoolQC_0,HouseStyle_2.5Unf,SaleCondition_Alloca,Exterior2nd_Plywood,MSSubClass_50,MSSubClass_85,TotalBsmtSF,PoolQC_Gd,Foundation_Stone,Neighborhood_IDOTRR,BldgType_1Fam,HouseStyle_SFoyer,BsmtExposure_Gd,HouseStyle_2Story,Condition1_RRAn,KitchenAbvGr,HouseStyle_SLvl,PavedDrive_P,GarageType_0,LotShape_IR3,Alley_0,BsmtFinType2_GLQ,RoofStyle_Mansard,Electrical_SBrkr,PoolQC_Ex,GarageQual_TA,Electrical_FuseF,has_WoodDeckSF,MSSubClass_160,RoofMatl_CompShg,Exterior1st_Plywood,SaleType_ConLD,Condition1_RRNe,BsmtFinType2_ALQ,MSSubClass_45,Exterior2nd_CmentBd,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,SaleType_ConLI,ExterQual_Ex,BsmtFinSF1,Neighborhood_SWISU,MasVnrArea,Fence_GdPrv,Heating_GasA,GarageCond_Gd,MSZoning_RM,Neighborhood_Mitchel,SaleType_ConLw,BsmtQual_Ex,PoolArea,Condition2_Norm,Heating_Wall,BsmtFinType2_Unf,SaleType_WD,GarageType_Detchd,GarageQual_0,BldgType_TwnhsE,Neighborhood_StoneBr,Functional_Min2,BsmtFinSF2,Fence_MnWw,EnclosedPorch,Exterior1st_Stucco,Exterior2nd_HdBoard,Neighborhood_Veenker,RoofMatl_WdShake,open_outside_areas,BsmtFinType1_LwQ,ExterCond_TA,LotConfig_Inside,HouseStyle_1.5Unf,ScreenPorch,Condition2_PosN,GarageCars,Neighborhood_BrkSide,RoofStyle_Flat,HeatingQC_TA,ExterQual_TA,has_PoolArea,RoofStyle_Shed,SaleCondition_Abnorml,BsmtFinType2_0,Exterior1st_BrkComm,Alley_Pave,PavedDrive_Y,PavedDrive_N,Condition1_Norm,Condition1_Feedr,Exterior1st_AsbShng,Neighborhood_Crawfor,roominess,HalfBath,BsmtFinType1_0,MasVnrType_0,SaleCondition_Partial,SaleType_CWD,BsmtExposure_Av,LotConfig_CulDSac,LandSlope_Gtl,ExterQual_Gd,BsmtFinType2_BLQ,GarageCond_0,Exterior2nd_Wd Sdng,Neighborhood_Blueste,LandContour_Bnk,FireplaceQu_Po,BsmtFullBath,Exterior2nd_Stucco,SaleType_COD,MSSubClass_75,Functional_Typ,GarageQual_Gd,Neighborhood_Blmngtn,OpenPorchSF,Condition1_Artery,MSZoning_RH,Neighborhood_Gilbert,LotConfig_Corner,BsmtFinType1_GLQ,Street_Grvl,Neighborhood_OldTown,MasVnrType_Stone,ExterCond_Ex,Foundation_BrkTil,MasVnrType_None,BsmtCond_Gd,Exterior1st_VinylSd,MSZoning_C (all),Exterior1st_CBlock,RoofStyle_Gambrel,MSSubClass_190,BsmtQual_TA,LowQualFinSF,MSSubClass_70,WoodDeckSF,Fence_0,Condition1_PosA,has_MasVnrArea,Electrical_FuseP,Utilities_AllPub,has_LowQualFinSF,BsmtFinType1_Rec,Neighborhood_CollgCr,MiscVal,Neighborhood_NWAmes,BsmtCond_0,GarageFinish_Fin,BsmtQual_Fa,Exterior2nd_MetalSd,BsmtExposure_0,has_3SsnPorch,Functional_Maj2,KitchenQual_Gd,3SsnPorch,LandSlope_Mod,MiscFeature_Othr,GrLivArea,GarageQual_Fa,Street_Pave,FireplaceQu_Fa,MSSubClass_60,door_porch,HouseStyle_1Story,has_EnclosedPorch,GarageCond_Ex,Exterior1st_CemntBd,SaleCondition_Family,Neighborhood_BrDale,SaleType_New,Neighborhood_Timber,HeatingQC_Fa,SaleCondition_Normal,YrSold,CentralAir_N,SaleType_Oth,OverallCond,Electrical_FuseA,LotFrontage,2ndFlrSF,GarageCond_Po,Functional_Mod,BsmtFinType1_Unf,MasVnrType_BrkFace,BsmtUnfSF,Heating_GasW,KitchenQual_TA,BedroomAbvGr,Neighborhood_NoRidge,BsmtFinType1_ALQ,Alley_Grvl,GarageFinish_Unf,Condition1_PosN,has_MiscVal,FireplaceQu_TA,Condition2_Artery,LandContour_HLS,Neighborhood_ClearCr,BsmtCond_Fa,LotConfig_FR3,BsmtFinType1_BLQ,LotArea,HeatingQC_Po,SaleCondition_AdjLand,FireplaceQu_0,Functional_Maj1
7,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,975,0,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1991,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,1738,1,1,1,0,0,0,2008,524.0,0,1,0,1,0,0,1,0,0,0,0,0,975.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1991.0,0,0,601.0,0,196.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,216.0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,250.71428571428572,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,60,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,502,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1755,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2009,0,0,8,0,68.58035714285714,780,0,0,0,1,158.0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,11949,0,0,0,0
7,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1376,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2004,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,9,0,0,1739,1,1,1,0,0,0,2005,704.0,0,1,0,1,0,0,1,0,0,0,0,0,1376.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2004.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,333.8888888888889,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,32.0,1629,0,1,1,0,1376.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2880,0,0,0,0
6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726,0,0,0,0,0,0,0,1,0,0,0,2.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2008,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1740,1,1,1,0,0,0,2008,561.0,1,0,0,1,0,0,1,0,0,0,0,0,1726.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2008.0,0,0,0.0,0,280.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,287.6666666666667,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1726,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2009,0,0,5,0,68.58035714285714,0,0,0,1,0,1726.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3830,0,0,0,0
6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,0,0,0,0,0,0,0,1,0,0,0,2.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2008,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,1741,1,1,1,0,0,0,2008,641.0,1,0,0,1,0,0,1,0,0,0,0,0,1145.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2008.0,0,0,962.0,0,252.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,251.2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,169,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1256,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,68.58035714285714,0,0,0,0,0,183.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4217,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,756,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2000,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,1742,1,1,1,0,0,0,2000,440.0,0,1,0,1,0,0,1,0,0,0,0,0,756.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2000.0,0,0,507.0,0,513.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,378.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,34.0,756,0,0,0,1,249.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2998,0,0,1,0
7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,713,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1999,1,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,6,0,0,1743,1,1,1,0,0,0,1999,506.0,0,1,0,1,0,0,1,0,0,0,0,0,691.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1999.0,0,0,549.0,0,218.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,242.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,35.0,739,0,0,0,1,142.0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3768,0,0,1,0
8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1694,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1977,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,5,0,0,1744,1,1,1,0,0,0,2008,642.0,1,0,0,0,1,0,1,0,0,0,0,0,1694.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1977.0,0,1,1252.0,0,450.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,136.0,0,0,0,0,1,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,338.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,120,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,501,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,225,0,0,1694,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2009,0,0,9,0,68.58035714285714,0,0,0,0,1,306.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14694,0,0,0,0
7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1740,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1981,0,0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,1745,0,1,1,0,0,0,1981,540.0,0,1,0,0,1,0,1,0,0,0,0,0,1740.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1981.0,0,0,121.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,218,0,0,1,0,1,1,1,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,248.57142857142858,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,228,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1740,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2009,0,0,5,0,110.0,0,0,0,0,0,1619.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15417,0,0,1,0
8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1487,0,0,0,0,0,0,0,0,1,0,0,2.5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1976,0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,5,0,0,1746,1,1,1,0,0,0,1976,527.0,0,1,0,0,0,0,1,0,0,1,0,0,392.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1976.0,0,0,0.0,0,200.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,499.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0,5,0,80.0,1012,0,0,1,1,392.0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,9600,0,0,0,0
7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1974,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,1747,0,1,1,0,0,0,1974,784.0,1,0,0,0,0,0,1,0,0,0,0,0,752.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1974.0,0,0,560.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,42.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,295.2857142857143,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,40,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,297,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2067,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2009,0,0,6,0,68.58035714285714,782,0,0,0,0,150.0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,12732,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1271,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1967,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,1748,0,1,1,0,0,0,1997,515.0,0,1,0,1,0,0,1,0,0,0,0,0,932.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1967.0,0,0,0.0,0,256.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,168,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,330.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2640,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2009,0,0,7,0,80.0,1369,0,0,1,1,932.0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10400,0,0,0,0
5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1336,0,0,0,0,0,0,1,0,0,0,0,2.5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1969,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8,0,6,0,0,1749,0,0,1,0,0,0,1969,502.0,0,1,0,0,1,0,1,0,0,0,0,0,1288.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1969.0,0,0,553.0,0,128.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,147.0,0,0,0,1,0,0,1,0,1,1,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,222.66666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,1,0,1,0,1,0,0,0,650,1,0,0,0,0,0,0,0,0,0,0,0,1336,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,80.0,0,0,0,0,1,588.0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,9600,0,0,0,0
6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1216,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1969,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,1750,0,1,0,0,0,0,1969,336.0,0,1,0,0,1,1,1,0,0,0,0,0,1216.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1969.0,0,0,955.0,0,200.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,243.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,0,0,5,0,75.0,0,0,0,0,1,261.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,9000,0,0,1,0
7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1316,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1977,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,1751,1,1,1,0,0,0,1992,520.0,1,0,0,1,0,0,1,0,0,0,0,0,908.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1977.0,0,0,432.0,0,283.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0,156,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,286.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2288,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2009,0,0,7,0,68.58035714285714,972,0,0,0,1,476.0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,13774,0,0,0,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,864,0,0,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1967,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,1752,0,1,0,0,0,0,1967,312.0,0,1,0,1,1,0,1,0,0,0,0,0,864.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1967.0,0,0,648.0,0,0.0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,172.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,864,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,6,0,62.0,0,0,0,0,0,216.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7130,0,0,1,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1568,0,0,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1967,1,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,1753,0,1,1,0,0,0,1967,440.0,0,1,0,0,1,0,1,0,0,0,0,0,1568.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1967.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,1,1,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,224.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,160,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2009,0,0,5,0,80.0,0,0,0,1,0,1568.0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,9600,0,0,1,0
