1stFlrSF,Baths,BsmtFinType1_GLQ,BsmtQual_Ex,ExterQual_Ex,ExterQual_TA,Fireplaces,GarageCars,GarageFinish_Fin,GarageFinish_Unf,GrLivArea,HeatingQC_Ex,KitchenQual_Ex,KitchenQual_TA,MasVnrArea,Neighborhood_NridgHt,OverallQual,YearBuilt,YearRemodAdd,has_OpenPorchSF
1020,2.0,1,0,0,1,0,2.0,0,1,1020,0,0,1,0.0,0,8,1988,1988,0
1696,2.0,0,0,0,1,2,2.0,1,0,1696,1,0,1,652.0,0,7,1971,1971,1
2726,2.5,0,0,0,0,1,2.0,1,0,2726,0,0,0,0.0,0,8,1986,1986,1
720,1.0,0,0,0,1,0,2.0,1,0,1215,0,0,0,0.0,0,6,1940,1950,0
936,2.0,0,0,0,0,0,0.0,0,0,1601,1,0,1,0.0,0,5,1925,2003,0
942,2.0,0,0,0,1,0,1.7661179698216736,0,0,1828,1,0,0,0.0,0,5,1923,1999,0
816,1.0,0,0,0,1,0,1.0,0,1,816,1,0,1,0.0,0,5,1922,1950,0
640,1.0,0,0,0,1,0,1.0,0,1,845,1,0,1,0.0,0,2,1939,1950,0
1034,2.0,0,0,0,1,0,0.0,0,0,1991,0,0,1,0.0,0,5,1895,2006,0
1073,2.0,1,0,0,1,0,2.0,0,1,1073,0,0,1,0.0,0,4,1957,1980,1
1001,1.0,0,0,0,0,0,1.0,0,1,1001,1,0,0,0.0,0,5,1930,2007,0
1625,3.5,1,0,0,0,1,2.0,1,0,1625,0,0,0,473.0,0,8,2006,2007,0
1299,3.0,1,0,0,1,1,2.0,0,0,1299,0,0,0,0.0,0,6,1979,1979,0
1392,2.0,1,0,0,0,1,3.0,1,0,1392,1,0,0,166.0,0,5,2002,2002,1
1409,2.5,1,0,0,0,1,2.0,0,0,1409,1,0,0,0.0,0,7,2002,2002,1
1478,3.0,1,0,0,1,1,2.0,0,1,1478,0,0,1,0.0,0,7,1991,1992,1
918,1.5,0,0,0,1,0,1.0,0,1,918,0,0,1,50.0,0,7,1975,1975,1
1026,2.0,0,0,0,1,1,2.0,0,1,1026,0,0,1,0.0,0,6,1974,1974,0
1501,3.0,1,0,0,0,2,2.0,1,0,1501,1,0,0,352.0,0,7,1987,1987,0
2279,2.5,0,0,0,1,1,2.0,0,0,2279,0,0,0,1224.0,0,6,1958,1995,0
1689,2.0,0,0,0,0,0,2.0,1,0,1689,1,0,0,0.0,0,7,2006,2007,1
1564,2.0,1,0,0,0,1,2.0,0,0,1564,1,1,0,100.70914127423822,0,8,2006,2007,0
1240,2.5,0,0,0,1,0,2.0,0,1,1240,0,0,0,0.0,0,7,1985,1985,0
1312,2.0,1,1,0,0,0,2.0,0,1,1312,1,0,0,86.0,0,8,2001,2001,1
1922,3.0,1,0,0,0,1,3.0,1,0,1922,1,0,0,886.0,0,8,2002,2002,1
1491,2.0,0,1,0,0,1,2.0,1,0,1491,1,0,1,203.0,0,6,1996,1996,1
1146,4.5,1,0,0,0,1,2.0,1,0,2486,1,0,0,94.0,0,7,2003,2004,1
1824,2.0,0,1,1,0,1,3.0,1,0,1824,1,1,0,242.0,0,10,2006,2007,1
2034,1.0,0,0,0,1,0,4.0,0,0,2034,1,0,1,0.0,0,3,1953,1953,1
936,2.5,0,1,0,1,0,2.0,1,0,936,1,0,1,134.0,0,6,1996,1997,1
546,1.5,0,0,0,1,0,1.0,0,1,1092,0,0,1,0.0,0,4,1972,1972,0
530,2.0,1,0,0,1,0,1.0,1,0,992,0,0,1,0.0,0,4,1970,1970,1
546,1.5,0,0,0,1,0,0.0,0,0,1092,1,0,1,189.0,0,4,1970,1970,1
546,1.5,0,0,0,1,0,1.0,0,1,1092,1,0,1,0.0,0,4,1976,1976,0
1008,2.0,1,0,0,1,1,2.0,1,0,1008,0,0,0,144.0,0,5,1977,1977,1
1356,4.0,1,0,0,1,1,2.0,1,0,1356,0,0,1,0.0,0,6,1977,1977,0
1676,2.5,0,0,0,1,2,2.0,0,0,1676,0,0,0,0.0,0,5,1977,1994,1
716,2.5,0,0,0,1,1,2.0,1,0,1432,1,0,1,0.0,0,5,1977,1977,1
796,1.5,1,0,0,1,0,0.0,0,0,796,0,0,1,0.0,0,5,1971,1971,0
1608,1.0,0,0,0,1,0,1.0,0,1,1608,0,0,1,198.0,0,4,1961,1961,1
1178,2.5,0,0,0,1,0,2.0,0,1,1178,0,0,1,0.0,0,5,1976,2003,1
816,2.0,0,0,0,1,0,1.0,1,0,816,0,0,1,0.0,0,5,1983,1983,0
887,1.5,0,0,0,1,0,1.0,0,0,887,0,0,1,0.0,0,5,1984,1984,0
1293,3.0,0,0,0,1,0,2.0,0,0,1293,0,0,1,28.0,0,6,1954,1954,0
1024,2.0,0,0,0,1,2,1.0,0,1,1024,0,0,0,244.0,0,6,1956,1956,0
1797,1.5,0,0,0,1,1,3.0,0,1,1797,0,0,1,302.0,0,5,1957,1957,0
1390,2.5,0,0,0,1,2,2.0,0,1,1390,1,1,0,902.0,0,6,1957,1957,1
1851,2.0,0,0,0,1,1,2.0,1,0,1851,0,0,1,434.0,0,7,1969,1969,1
813,3.5,1,0,0,1,1,2.0,1,0,1525,1,0,1,0.0,0,6,1997,1998,1
781,2.5,0,0,0,1,1,2.0,1,0,1671,0,0,1,0.0,0,6,1995,1995,1
821,2.5,0,0,0,1,1,2.0,1,0,1776,0,0,1,0.0,0,6,1996,1996,1
1074,2.5,0,0,0,0,1,2.0,1,0,2064,1,0,0,216.0,0,8,2005,2005,1
1700,3.5,1,0,0,0,1,3.0,1,0,2212,1,0,0,248.0,0,7,2005,2006,1
2079,2.5,0,0,0,0,0,2.0,1,0,2687,1,0,0,0.0,0,8,1994,1994,1
1169,2.5,1,0,0,1,1,2.0,1,0,1169,0,0,1,112.0,0,6,1993,1994,1
1204,2.0,0,0,0,1,0,2.0,0,0,1204,0,0,1,0.0,0,8,1987,1987,1
1414,4.5,1,1,0,0,1,3.0,1,0,2798,1,1,0,600.0,0,9,2005,2006,1
1528,3.5,0,1,1,0,1,3.0,1,0,3390,1,1,0,662.0,0,10,2006,2006,1
1102,2.5,1,1,0,0,1,3.0,1,0,2473,1,0,0,184.0,0,9,2006,2006,1
1850,3.5,1,1,1,0,1,3.0,0,0,2698,1,1,0,734.0,0,10,2006,2006,0
1390,3.5,0,1,0,0,1,3.0,1,0,2795,1,1,0,550.0,0,9,2005,2006,1
1714,3.0,1,1,0,0,1,2.0,1,0,1714,1,0,0,230.0,0,9,2005,2005,1
2000,3.5,1,1,1,0,2,3.0,0,1,2000,1,1,0,420.0,0,9,2005,2005,1
1102,2.0,1,0,0,1,1,2.0,0,0,1102,0,0,1,130.0,0,6,1980,1980,1
945,2.5,0,0,0,1,1,2.0,0,0,1857,0,0,1,68.0,0,7,1978,1978,1
1083,2.0,1,1,0,0,1,2.0,0,0,1083,0,0,1,252.0,0,7,1976,1976,0
960,3.5,0,0,0,0,1,2.0,1,0,2318,1,0,0,0.0,0,7,2005,2006,1
1109,3.0,0,0,0,1,1,2.0,0,0,1875,0,0,0,248.0,0,6,1975,2000,1
1103,2.0,0,0,0,1,0,2.0,0,1,1103,0,0,1,176.0,0,6,1974,1974,1
874,1.5,0,0,0,1,0,2.0,0,1,874,0,0,1,0.0,0,4,1971,1971,0
1419,3.0,1,0,0,0,0,2.0,1,0,1419,1,0,0,0.0,0,6,2002,2002,1
525,1.5,0,0,0,1,0,2.0,0,1,1092,0,0,1,514.0,0,6,1973,1973,0
765,1.5,0,0,0,1,1,2.0,0,1,1365,0,0,0,200.0,0,5,1973,1973,1
494,1.5,0,0,0,1,0,1.0,0,1,1030,1,0,1,380.0,0,6,1972,1972,0
483,1.5,0,0,0,1,0,1.0,0,1,948,0,0,1,504.0,0,6,1972,1972,0
525,1.5,0,0,0,1,0,1.0,0,1,1092,0,0,1,504.0,0,6,1972,1972,0
1069,2.5,0,0,0,1,1,2.0,0,0,1069,0,0,1,0.0,0,6,1975,1975,1
1387,2.0,0,0,0,1,1,1.0,0,0,1387,0,0,1,0.0,0,5,1967,1975,0
1055,3.0,0,0,0,1,0,1.0,0,1,1055,0,0,1,0.0,0,7,1976,1976,1
855,2.5,0,0,0,1,1,2.0,0,0,1456,0,0,1,0.0,0,6,1976,1976,1
1738,3.5,1,1,0,0,1,3.0,0,0,2589,0,1,0,215.0,1,9,2006,2006,0
1618,2.0,0,0,0,0,1,3.0,1,0,1618,1,0,0,232.0,1,8,2004,2004,0
1740,2.0,0,1,0,0,0,3.0,0,0,1740,1,0,0,206.0,1,7,2006,2006,1
1868,3.0,1,1,1,0,1,3.0,1,0,1868,1,1,0,568.0,1,9,2005,2005,1
1117,2.5,0,0,0,0,1,3.0,1,0,2206,1,1,0,525.0,1,9,2005,2006,1
1625,3.5,1,1,1,0,1,2.0,0,0,2091,1,1,0,385.0,1,9,2005,2006,1
1209,2.5,0,1,0,0,1,2.0,1,0,2253,1,1,0,100.70914127423822,1,8,2005,2006,1
1054,2.5,0,1,0,0,1,3.0,1,0,2389,0,0,0,0.0,1,8,2006,2006,1
1544,3.5,1,1,0,0,1,3.0,1,0,2358,1,1,0,142.0,1,8,2005,2006,1
1792,3.0,1,1,1,0,1,3.0,0,0,1792,1,0,0,430.0,1,9,2005,2006,1
1780,3.0,1,1,1,0,1,3.0,1,0,1780,1,1,0,674.0,1,9,2004,2005,1
1426,3.5,1,0,0,0,1,3.0,0,0,1914,1,0,0,112.0,1,8,2004,2004,1
1565,3.0,1,1,1,0,1,2.0,0,0,1565,1,1,0,278.0,1,9,2005,2005,1
1686,3.0,1,1,0,0,1,3.0,1,0,1686,1,1,0,518.0,1,9,2006,2006,1
1666,3.0,1,1,1,0,1,2.0,0,0,1666,1,0,0,572.0,1,9,2006,2006,1
728,2.5,0,0,0,0,1,2.0,1,0,1456,1,0,0,0.0,0,6,2005,2006,1
738,2.5,0,0,0,0,0,2.0,1,0,1492,1,0,0,0.0,0,7,2006,2006,1
1326,2.0,0,0,0,0,0,2.0,1,0,1326,1,0,0,0.0,0,6,2006,2006,0
1052,2.5,0,0,0,0,1,3.0,1,0,2373,1,0,0,236.0,0,8,2004,2005,1
738,2.5,0,0,0,0,0,2.0,1,0,1492,1,0,0,0.0,0,7,2006,2006,1
1364,3.0,1,0,0,0,1,2.0,1,0,1364,1,0,0,14.0,0,7,2006,2006,1
1511,3.0,1,0,0,0,1,2.0,1,0,1511,1,0,0,40.0,0,7,2002,2002,1
1548,3.0,1,0,0,0,1,2.0,1,0,1548,1,0,0,18.0,0,7,2004,2004,1
1142,2.0,1,0,0,0,0,2.0,1,0,1142,1,0,0,14.0,0,7,2005,2006,0
848,2.5,0,0,0,0,1,2.0,1,0,1598,1,0,0,0.0,0,7,2004,2005,1
1008,2.5,0,0,0,1,1,2.0,1,0,1889,1,0,1,0.0,0,6,2000,2000,0
1082,3.5,0,0,0,0,0,3.0,0,0,2322,0,0,0,0.0,0,7,2006,2006,1
1079,3.5,1,0,0,0,1,3.0,1,0,1976,1,0,0,242.0,0,8,1998,1998,1
1205,3.5,1,0,0,0,1,3.0,0,0,2234,1,0,0,322.0,0,8,2000,2000,1
1540,3.5,1,1,0,0,1,3.0,0,0,2855,1,1,0,877.0,0,9,2000,2000,1
1358,2.5,0,0,0,0,1,3.0,0,0,2726,1,0,0,397.0,0,8,1995,1995,1
1933,4.5,0,1,0,0,1,3.0,0,0,3500,1,1,0,738.0,0,9,1993,1994,1
1305,3.5,1,0,0,0,1,3.0,1,0,2494,1,0,0,501.0,0,8,1994,1995,1
1565,3.5,0,0,0,0,1,3.0,1,0,2799,1,0,0,420.0,0,8,1993,1993,1
1116,2.5,0,0,0,0,1,2.0,1,0,1964,1,0,0,192.0,0,8,2005,2006,1
1670,3.5,1,1,0,0,1,3.0,0,0,1670,1,0,0,100.70914127423822,0,8,2006,2006,1
1504,2.0,0,0,0,0,0,2.0,1,0,1504,1,0,0,60.0,0,8,2006,2006,0
1278,2.0,1,0,0,0,0,2.0,0,0,1278,1,0,0,0.0,0,8,2006,2006,1
2036,4.5,1,1,0,0,1,3.0,0,0,2640,1,1,0,0.0,0,9,2006,2006,1
858,2.5,0,0,0,0,0,2.0,0,0,1716,1,0,0,0.0,0,6,2005,2005,1
1142,1.5,1,0,0,1,0,0.0,0,0,1142,1,0,0,0.0,0,6,2005,2005,1
1400,2.0,0,0,0,0,0,2.0,0,0,1400,1,0,0,118.0,0,7,2005,2006,1
1131,1.5,0,0,0,1,0,0.0,0,0,1131,1,0,0,0.0,0,6,2005,2006,1
891,2.5,0,0,0,0,0,2.0,1,0,1686,1,0,0,172.0,0,7,2005,2005,1
831,2.5,0,0,0,0,0,2.0,0,0,1585,1,0,0,96.0,0,7,2005,2005,1
941,2.5,0,0,0,1,0,2.0,0,0,1837,1,0,1,0.0,0,6,1997,1998,1
844,3.5,0,0,0,0,0,2.0,0,0,1731,1,0,0,0.0,0,6,1992,1993,1
1398,3.0,1,0,0,0,0,2.0,0,0,1398,0,0,0,0.0,0,6,1990,1991,1
1217,2.0,1,0,0,0,0,2.0,0,0,1217,0,0,0,0.0,0,6,1991,1991,1
636,2.5,0,0,0,1,0,2.0,1,0,1320,1,0,0,0.0,0,6,1994,1994,1
988,2.0,0,0,0,1,0,2.0,0,1,988,1,0,1,51.0,0,5,1962,1962,0
1286,2.0,0,0,0,1,0,2.0,0,0,1654,0,0,1,0.0,0,6,1977,1977,0
1211,1.0,0,0,0,1,1,2.0,0,1,1211,0,0,1,0.0,0,5,1962,2002,0
984,1.0,0,0,0,1,0,1.0,0,1,984,0,0,1,0.0,0,5,1965,1965,0
909,1.0,0,0,0,1,0,1.0,0,1,909,0,0,1,90.0,0,5,1968,1968,1
925,2.0,0,0,0,1,0,2.0,0,1,925,0,0,1,0.0,0,5,1963,1963,1
1024,1.5,0,0,0,1,0,1.0,0,1,1024,0,0,1,0.0,0,5,1965,1965,0
912,1.0,0,0,0,1,0,0.0,0,0,912,0,0,1,0.0,0,5,1964,1964,0
941,1.0,0,0,0,1,1,1.0,0,1,941,0,0,1,0.0,0,5,1967,1967,0
2151,4.0,0,0,0,0,4,2.0,0,0,2646,0,0,0,145.0,0,7,1974,1974,1
1520,3.5,1,1,0,0,3,3.0,0,0,2826,1,0,0,692.0,0,8,1992,1993,1
1143,1.5,0,0,0,0,1,2.0,0,0,1143,1,0,0,0.0,0,7,2004,2004,1
520,2.5,0,0,0,0,0,2.0,0,0,1223,1,0,0,0.0,0,7,2005,2005,1
768,2.5,1,0,0,0,0,2.0,0,1,1524,1,0,0,513.0,0,6,2000,2000,1
530,2.5,0,0,0,0,0,2.0,0,0,1080,1,0,0,0.0,0,7,2003,2003,1
854,2.5,0,0,0,0,1,1.0,0,1,1694,1,0,0,0.0,0,7,1997,1998,1
1568,2.0,0,0,0,0,1,2.0,0,0,1568,1,0,0,0.0,0,8,2001,2002,1
1193,3.0,1,0,0,1,0,2.0,1,0,1193,1,0,1,144.0,0,5,1972,1972,1
1334,3.0,0,0,0,1,0,2.0,0,0,1334,0,0,1,264.0,0,7,1967,1967,1
1051,2.0,0,0,0,1,0,2.0,0,0,1051,0,0,1,0.0,0,5,1968,1968,0
884,2.5,0,0,0,1,0,2.0,0,0,1770,1,0,1,300.0,0,5,1968,1968,1
976,2.0,0,0,0,1,1,2.0,0,0,976,0,0,0,203.0,0,6,1968,2004,0
898,2.0,1,0,0,1,0,1.0,0,0,898,0,0,1,0.0,0,5,1968,1968,0
1051,2.0,0,0,0,1,0,1.0,0,0,1051,0,0,1,0.0,0,5,1966,1966,1
1141,2.0,0,0,0,1,0,1.0,0,1,1141,0,0,1,140.0,0,5,1967,1967,1
1565,3.0,0,0,0,1,2,1.0,0,0,1565,1,0,0,0.0,0,6,1965,2000,1
1488,2.5,0,0,0,1,1,2.0,1,0,1488,1,0,1,112.0,0,6,1964,1964,1
720,1.5,0,0,0,1,1,2.0,1,0,1440,0,0,1,0.0,0,5,1964,1964,1
1248,2.0,0,0,0,1,0,1.0,0,1,1248,1,0,1,88.0,0,5,1960,1960,0
816,2.0,0,0,0,1,1,1.0,0,1,816,1,0,1,0.0,0,6,1934,1950,0
1043,1.0,0,0,0,1,1,1.0,0,1,1043,1,0,1,0.0,0,5,1947,1950,1
1433,2.0,0,0,0,1,1,2.0,0,1,1433,0,0,1,0.0,0,5,1961,1990,0
1624,2.0,0,0,0,1,1,1.0,0,0,1624,1,0,1,150.0,0,5,1952,1952,1
1216,2.0,0,0,0,1,0,1.0,0,0,1216,1,0,1,144.0,0,5,1951,1951,0
1024,1.5,0,0,0,1,1,1.0,0,1,1728,0,0,1,0.0,0,5,1949,1973,1
936,1.0,0,0,0,1,0,1.0,0,1,936,0,0,1,0.0,0,5,1954,1975,0
1584,2.0,0,0,0,1,0,2.0,0,1,1584,0,0,1,0.0,0,5,1967,1967,0
1246,2.0,0,0,0,1,2,2.0,0,0,1246,0,0,1,0.0,0,6,1964,1964,1
1008,1.0,0,0,0,1,0,2.0,0,0,1008,0,0,1,332.0,0,6,1963,1963,0
1364,1.5,0,0,0,1,1,1.0,0,0,1364,0,0,1,0.0,0,5,1957,1957,1
1336,1.5,0,0,0,1,1,2.0,0,0,1336,1,0,1,632.0,0,6,1958,1958,0
1370,2.0,0,0,0,1,1,1.0,0,0,1370,1,0,1,272.0,0,5,1956,1956,0
1124,2.0,0,0,0,1,1,1.0,1,0,1124,1,0,1,0.0,0,6,1956,1994,1
1050,2.0,0,0,0,1,0,1.0,0,0,1050,1,0,0,176.0,0,6,1954,2000,0
1008,2.0,1,0,0,1,0,1.0,0,0,1008,1,0,1,0.0,0,5,1952,2003,1
1575,1.5,0,0,0,1,1,2.0,0,1,1575,0,0,0,522.0,0,6,1951,1951,0
1145,1.0,0,0,0,1,0,2.0,0,1,1145,1,0,1,0.0,0,5,1956,1956,0
1005,1.0,0,0,0,1,1,1.0,0,1,1005,1,0,1,0.0,0,5,1956,1956,0
1056,2.5,0,0,0,1,0,1.0,1,0,1056,0,0,1,0.0,0,5,1955,1955,0
884,2.0,0,0,0,1,0,1.0,1,0,884,1,0,1,0.0,0,5,1951,1991,0
2039,2.5,0,0,0,0,3,3.0,0,1,2039,1,0,1,0.0,0,7,1941,1963,0
1384,2.0,0,0,0,1,0,2.0,0,1,1384,0,0,1,0.0,0,5,1956,2001,0
1392,4.5,1,0,0,1,1,3.0,0,0,2640,0,0,1,0.0,0,5,1925,1975,1
900,1.5,0,0,0,1,0,2.0,0,1,1312,1,0,1,0.0,0,6,1947,1950,1
713,1.0,0,0,0,1,0,1.0,0,1,713,1,0,0,0.0,0,3,1930,2001,1
715,1.0,0,0,0,1,0,2.0,0,1,715,0,0,1,0.0,0,3,1929,1950,0
448,1.0,0,0,0,1,0,1.0,0,1,720,1,0,0,0.0,0,4,1900,1998,0
774,2.0,0,0,0,1,1,2.0,0,1,1595,1,0,1,0.0,0,6,1915,1950,0
981,1.5,0,0,0,1,1,2.0,0,1,1760,0,0,1,0.0,0,4,1910,1950,0
1146,1.5,0,0,0,1,1,1.0,0,1,1146,0,0,1,379.0,0,6,1963,1963,1
1207,1.5,0,0,0,1,0,1.0,0,0,1207,1,0,1,161.0,0,6,1962,1985,1
1773,3.0,0,0,0,1,2,2.0,0,0,1773,0,0,1,104.0,0,6,1961,1992,1
1472,2.0,0,0,0,1,1,2.0,0,1,1472,0,0,0,58.0,0,7,1959,1959,1
1900,4.0,0,0,0,1,2,2.0,0,0,2448,0,0,1,0.0,0,7,1962,1998,1
910,1.5,0,0,0,1,0,1.0,0,1,1521,0,0,0,0.0,0,4,1950,1950,0
1040,2.0,0,0,0,1,0,2.0,0,1,1040,0,0,1,0.0,0,3,1950,1950,0
1556,2.0,0,0,0,1,0,0.0,0,0,1556,0,0,1,0.0,0,5,1960,1960,0
1150,1.0,1,0,0,1,0,1.0,0,0,1150,0,0,1,0.0,0,5,1961,1961,0
1045,2.0,0,0,0,1,0,2.0,0,1,1045,0,0,1,0.0,0,7,1962,1962,0
864,1.5,0,0,0,1,0,1.0,0,1,864,0,0,1,0.0,0,5,1962,1962,0
1025,2.0,0,0,0,1,0,0.0,0,0,1025,0,0,1,0.0,0,5,1962,1962,1
1007,2.0,0,0,0,0,0,2.0,0,1,2014,1,0,1,0.0,0,5,1900,2005,1
1226,2.0,0,0,0,1,0,1.0,0,1,1668,0,0,1,264.0,0,5,1948,1950,0
1147,1.0,0,0,0,1,1,1.0,0,1,1657,0,0,0,0.0,0,4,1920,1980,0
940,1.5,0,0,0,1,0,2.0,0,1,1416,1,0,0,0.0,0,6,1900,2004,1
848,2.0,0,0,0,1,0,2.0,1,0,1428,0,0,1,0.0,0,7,1900,1970,0
502,1.0,0,0,0,1,1,1.0,0,1,1004,0,0,0,0.0,0,7,1930,1950,0
1084,2.0,0,0,0,0,0,2.0,0,1,1951,0,0,0,0.0,0,4,1900,1950,1
1032,1.0,0,0,0,1,0,1.0,0,1,1032,0,0,1,0.0,0,6,1924,1950,0
844,1.0,0,0,0,1,0,1.0,0,1,844,0,0,1,0.0,0,5,1925,1950,1
864,1.0,0,0,0,1,0,1.0,0,0,864,1,0,1,0.0,0,4,1950,1950,0
714,1.0,0,0,0,1,0,1.0,0,1,1376,0,0,1,0.0,0,3,1905,1950,0
960,2.0,1,0,0,1,0,2.0,0,1,960,0,0,1,0.0,0,5,1955,1955,0
816,1.5,0,0,0,1,0,2.0,0,1,1566,1,0,0,145.0,0,5,1924,1950,0
492,2.0,0,0,0,1,0,1.0,0,1,492,0,0,1,0.0,0,3,1921,1950,0
885,1.5,0,0,0,1,0,1.0,0,1,1182,0,0,1,0.0,0,6,1945,1950,0
840,1.0,0,0,0,1,0,1.0,0,1,840,0,0,0,0.0,0,3,1920,1950,0
1226,2.0,0,0,0,1,0,2.0,0,1,2104,1,0,1,0.0,0,7,1910,2005,1
624,2.0,0,0,0,1,0,0.0,0,0,1248,0,0,1,0.0,0,5,1920,1950,1
960,1.0,0,0,0,1,0,2.0,0,1,960,1,0,1,0.0,0,5,1958,1958,0
1020,1.0,0,0,0,0,0,0.0,0,0,1020,0,0,0,0.0,0,3,1918,1950,0
1017,1.0,0,0,0,1,1,1.0,0,1,1827,0,0,1,0.0,0,6,1924,1996,1
728,2.0,0,0,0,0,0,1.0,0,1,1162,1,0,1,0.0,0,3,1930,1950,1
741,1.0,0,0,0,1,0,1.0,0,1,1324,0,0,0,0.0,0,5,1930,1984,0
816,1.0,0,0,0,1,0,1.0,0,1,816,0,0,1,0.0,0,5,1925,1950,0
1611,2.0,0,0,0,1,1,2.0,0,1,2486,0,0,1,0.0,0,6,1962,1962,0
834,2.0,0,0,0,1,0,2.0,0,1,1430,0,0,0,0.0,0,4,1924,1950,0
665,1.0,0,0,0,0,0,1.0,0,1,1330,0,0,1,0.0,0,5,1910,2004,1
819,1.0,0,0,0,1,0,0.0,0,0,819,1,0,0,0.0,0,5,1919,1950,0
984,1.0,0,0,0,1,0,1.0,0,1,984,0,0,1,0.0,0,6,1930,1950,0
1081,2.0,0,0,0,1,1,1.0,0,1,1422,0,0,1,41.0,0,5,1951,1951,0
1921,2.0,0,0,0,1,0,2.0,0,1,1921,0,0,1,0.0,0,6,1964,1964,1
1640,1.0,0,0,0,1,1,2.0,0,0,1640,0,0,1,0.0,0,5,1950,1950,0
1032,1.0,0,0,0,1,1,1.0,0,1,1032,0,0,1,0.0,0,5,1935,1950,0
879,1.0,0,0,0,1,0,1.0,0,1,879,0,0,1,0.0,0,5,1936,1950,1
1073,3.0,1,0,0,1,0,1.0,0,1,1073,1,0,1,0.0,0,7,2004,2004,1
1064,1.5,0,0,0,1,1,2.0,0,1,1064,0,0,1,305.0,0,5,1967,1967,1
934,1.5,1,0,0,1,0,1.0,0,1,934,0,0,1,0.0,0,6,1964,1964,0
1059,2.0,0,0,0,1,0,1.0,1,0,1059,0,0,1,0.0,0,5,1966,1966,1
1458,2.5,0,0,0,1,1,2.0,0,1,1458,0,0,1,450.0,0,5,1967,1967,0
1040,2.0,1,0,0,1,1,2.0,0,1,1040,0,0,1,200.0,0,6,1978,1978,0
1967,2.0,0,0,0,1,0,2.0,1,0,1967,0,0,1,0.0,0,5,1977,1977,0
1949,2.0,0,0,0,1,0,2.0,0,0,1949,0,0,1,99.0,0,5,1977,1977,0
872,1.0,0,0,0,1,1,1.0,0,1,872,0,0,0,65.0,0,5,1924,1950,0
1830,2.0,0,0,0,1,2,2.0,0,1,1830,0,0,1,123.0,0,7,1967,1967,1
1000,2.0,0,0,0,1,2,2.0,0,1,1000,1,0,1,0.0,0,5,1963,1963,0
810,2.0,1,0,0,1,0,2.0,0,1,810,1,0,1,153.0,0,5,1971,1972,0
880,3.5,1,0,0,0,0,1.0,1,0,1700,0,0,0,0.0,0,7,1980,1981,1
1350,1.5,0,0,0,1,1,2.0,0,0,1350,1,0,1,0.0,0,4,1954,1954,0
799,1.0,0,0,0,1,2,1.0,0,1,1150,1,0,1,0.0,0,5,1942,1950,0
1337,2.0,0,0,0,1,2,3.0,0,1,2009,1,0,1,0.0,0,6,1928,1950,1
1836,3.5,0,0,0,1,2,2.0,0,1,3672,0,0,0,0.0,0,6,1935,1990,1
1560,2.5,0,0,0,1,1,2.0,1,0,1560,1,0,1,96.0,0,5,1962,1962,1
1488,1.0,0,0,0,1,1,2.0,0,0,1488,0,0,1,232.0,0,5,1952,2002,1
1057,1.5,0,0,0,1,0,1.0,0,1,1057,0,0,0,164.0,0,5,1955,1999,0
1068,1.5,0,0,0,1,0,1.0,0,1,1609,0,0,1,0.0,0,6,1953,1953,0
1313,2.5,0,0,0,0,1,2.0,0,0,2559,1,1,0,232.0,0,6,1989,1989,1
1440,4.0,0,0,0,0,0,4.0,0,1,1440,0,0,0,0.0,0,6,1993,1993,0
1308,2.5,0,0,0,0,0,3.0,0,0,1876,1,0,0,0.0,0,7,2005,2006,1
1208,2.0,1,0,0,0,0,2.0,0,0,1208,1,0,0,0.0,0,7,2005,2005,1
1846,3.0,1,0,0,0,1,2.0,0,0,1846,0,0,0,0.0,0,6,2006,2006,1
1590,3.5,1,1,0,0,0,3.0,1,0,1590,1,1,0,198.0,0,8,2005,2006,1
945,2.5,0,0,0,0,0,2.0,0,0,1809,1,0,0,0.0,0,7,2005,2006,1
1614,2.0,1,0,0,0,1,2.0,1,0,1614,1,0,0,140.0,0,7,2005,2005,1
784,2.5,0,0,0,0,0,2.0,0,0,1596,1,0,0,532.0,0,7,2005,2005,1
1388,3.0,0,0,0,1,1,2.0,0,0,1388,0,0,1,0.0,0,6,1968,1968,1
1100,1.5,0,0,0,1,0,2.0,0,0,1100,1,0,1,0.0,0,5,1996,1996,0
795,2.5,0,0,0,0,1,2.0,0,0,1499,1,0,0,68.0,0,6,1995,1995,1
1425,3.0,1,0,0,1,0,2.0,0,0,1425,1,0,1,0.0,0,7,1998,1998,1
856,2.5,1,0,0,0,0,2.0,0,0,1749,1,0,0,0.0,0,7,1999,1999,1
951,3.5,1,0,0,0,1,2.0,1,0,1779,1,0,0,0.0,0,7,1999,2000,1
686,1.5,1,0,0,1,0,1.0,0,1,1388,0,0,1,62.0,0,6,1977,1977,1
1282,2.5,0,0,0,1,0,3.0,0,1,1282,0,0,1,123.0,0,6,1978,1978,0
864,1.0,0,0,0,1,0,1.0,0,1,864,1,0,1,0.0,0,5,1972,1972,0
878,2.5,1,0,0,0,0,2.0,1,0,1762,1,0,0,199.0,0,7,2002,2002,1
840,3.5,1,0,0,1,1,2.0,0,0,1755,1,0,1,148.0,0,6,1999,1999,1
1358,2.5,1,0,0,0,1,2.0,0,1,1358,1,0,0,0.0,0,8,2002,2002,1
872,2.5,0,0,0,0,0,2.0,0,0,1909,1,0,0,0.0,0,7,2002,2002,1
